,ID,SeriousDlqin2yrs
6699,41264,0.0
6700,41272,0.0
6701,41275,0.0
6702,41282,0.0
6703,41285,0.0
6704,41288,0.0
6705,41292,0.0
6706,41293,0.0
6707,41295,0.0
6708,41306,0.0
6709,41310,0.0
6710,41317,0.0
6711,41318,0.0
6712,41321,1.0
6713,41328,0.0
6714,41358,0.0
6715,41359,0.0
6716,41360,0.0
6717,41361,1.0
6718,41365,0.0
6719,41377,0.0
6720,41380,0.0
6721,41382,0.0
6722,41393,0.0
6723,41395,1.0
6724,41396,0.0
6725,41398,0.0
6726,41403,0.0
6727,41406,0.0
6728,41409,0.0
6729,41426,0.0
6730,41431,0.0
6731,41438,0.0
6732,41471,1.0
6733,41479,1.0
6734,41481,0.0
6735,41496,0.0
6736,41500,0.0
6737,41508,0.0
6738,41518,0.0
6739,41525,0.0
6740,41526,0.0
6741,41527,0.0
6742,41533,0.0
6743,41541,0.0
6744,41543,0.0
6745,41564,0.0
6746,41578,0.0
6747,41579,0.0
6748,41615,0.0
6749,41620,0.0
6750,41624,0.0
6751,41639,0.0
6752,41644,1.0
6753,41650,1.0
6754,41652,0.0
6755,41655,0.0
6756,41659,0.0
6757,41665,0.0
6758,41674,0.0
6759,41675,0.0
6760,41684,0.0
6761,41688,0.0
6762,41695,1.0
6763,41702,1.0
6764,41709,0.0
6765,41713,0.0
6766,41716,0.0
6767,41723,0.0
6768,41734,0.0
6769,41746,0.0
6770,41748,0.0
6771,41756,0.0
6772,41758,0.0
6773,41760,0.0
6774,41761,0.0
6775,41766,0.0
6776,41768,0.0
6777,41769,0.0
6778,41772,0.0
6779,41773,0.0
6780,41780,0.0
6781,41783,0.0
6782,41794,0.0
6783,41809,0.0
6784,41812,0.0
6785,41814,0.0
6786,41829,0.0
6787,41835,0.0
6788,41845,0.0
6789,41850,0.0
6790,41853,0.0
6791,41858,0.0
6792,41859,0.0
6793,41878,0.0
6794,41880,0.0
6795,41881,0.0
6796,41884,0.0
6797,41908,0.0
6798,41910,0.0
6799,41913,0.0
6800,41920,0.0
6801,41923,0.0
6802,41931,0.0
6803,41936,0.0
6804,41950,0.0
6805,41951,0.0
6806,41959,1.0
6807,41962,0.0
6808,41966,0.0
6809,41971,0.0
6810,41981,0.0
6811,41986,0.0
6812,41988,0.0
6813,41989,0.0
6814,41992,0.0
6815,41997,0.0
6816,42004,0.0
6817,42021,0.0
6818,42025,0.0
6819,42034,0.0
6820,42036,0.0
6821,42037,0.0
6822,42045,0.0
6823,42048,0.0
6824,42072,0.0
6825,42074,0.0
6826,42076,0.0
6827,42084,0.0
6828,42092,0.0
6829,42098,0.0
6830,42105,0.0
6831,42108,0.0
6832,42114,0.0
6833,42119,0.0
6834,42126,1.0
6835,42133,0.0
6836,42138,0.0
6837,42142,0.0
6838,42150,0.0
6839,42162,1.0
6840,42166,0.0
6841,42168,0.0
6842,42169,0.0
6843,42172,0.0
6844,42173,0.0
6845,42179,0.0
6846,42186,0.0
6847,42187,0.0
6848,42196,0.0
6849,42208,0.0
6850,42212,0.0
6851,42215,0.0
6852,42217,0.0
6853,42218,0.0
6854,42229,0.0
6855,42236,1.0
6856,42237,0.0
6857,42243,0.0
6858,42259,0.0
6859,42260,0.0
6860,42261,0.0
6861,42262,0.0
6862,42265,0.0
6863,42268,1.0
6864,42273,0.0
6865,42277,0.0
6866,42278,0.0
6867,42287,0.0
6868,42296,0.0
6869,42298,0.0
6870,42301,0.0
6871,42313,0.0
6872,42314,0.0
6873,42315,0.0
6874,42340,0.0
6875,42344,0.0
6876,42345,0.0
6877,42346,0.0
6878,42355,0.0
6879,42358,0.0
6880,42363,1.0
6881,42367,1.0
6882,42387,0.0
6883,42389,0.0
6884,42396,0.0
6885,42398,0.0
6886,42416,0.0
6887,42423,0.0
6888,42424,0.0
6889,42428,0.0
6890,42429,0.0
6891,42437,0.0
6892,42445,0.0
6893,42458,0.0
6894,42461,0.0
6895,42466,0.0
6896,42469,0.0
6897,42476,0.0
6898,42480,0.0
6899,42484,0.0
6900,42495,0.0
6901,42501,0.0
6902,42506,0.0
6903,42508,0.0
6904,42522,1.0
6905,42531,0.0
6906,42532,0.0
6907,42533,1.0
6908,42553,0.0
6909,42554,0.0
6910,42566,1.0
6911,42572,0.0
6912,42576,0.0
6913,42577,0.0
6914,42580,0.0
6915,42581,0.0
6916,42584,0.0
6917,42590,0.0
6918,42597,0.0
6919,42618,0.0
6920,42619,0.0
6921,42624,0.0
6922,42630,0.0
6923,42632,0.0
6924,42636,0.0
6925,42638,0.0
6926,42642,0.0
6927,42648,0.0
6928,42653,0.0
6929,42655,0.0
6930,42659,0.0
6931,42669,0.0
6932,42679,0.0
6933,42688,1.0
6934,42689,1.0
6935,42709,0.0
6936,42717,0.0
6937,42724,0.0
6938,42725,0.0
6939,42730,0.0
6940,42734,0.0
6941,42741,0.0
6942,42744,0.0
6943,42745,0.0
6944,42756,1.0
6945,42758,0.0
6946,42766,1.0
6947,42779,0.0
6948,42788,0.0
6949,42803,0.0
6950,42804,0.0
6951,42815,0.0
6952,42830,0.0
6953,42831,0.0
6954,42832,0.0
6955,42841,0.0
6956,42853,1.0
6957,42856,0.0
6958,42858,0.0
6959,42866,0.0
6960,42873,0.0
6961,42874,0.0
6962,42879,0.0
6963,42880,0.0
6964,42899,0.0
6965,42911,0.0
6966,42915,1.0
6967,42916,0.0
6968,42933,0.0
6969,42935,0.0
6970,42939,0.0
6971,42946,0.0
6972,42954,0.0
6973,42966,0.0
6974,42972,0.0
6975,42977,0.0
6976,42982,0.0
6977,42991,0.0
6978,42994,0.0
6979,43002,0.0
6980,43016,0.0
6981,43022,0.0
6982,43024,0.0
6983,43030,0.0
6984,43037,0.0
6985,43045,0.0
6986,43051,0.0
6987,43055,0.0
6988,43056,0.0
6989,43058,0.0
6990,43067,0.0
6991,43081,0.0
6992,43106,0.0
6993,43120,0.0
6994,43121,0.0
6995,43125,0.0
6996,43130,0.0
6997,43138,0.0
6998,43139,0.0
6999,43142,0.0
7000,43149,0.0
7001,43161,0.0
7002,43171,0.0
7003,43173,0.0
7004,43179,0.0
7005,43182,0.0
7006,43184,0.0
7007,43185,0.0
7008,43192,1.0
7009,43193,0.0
7010,43195,0.0
7011,43204,0.0
7012,43208,0.0
7013,43220,0.0
7014,43226,0.0
7015,43228,0.0
7016,43233,0.0
7017,43238,0.0
7018,43241,0.0
7019,43245,0.0
7020,43254,0.0
7021,43255,0.0
7022,43261,0.0
7023,43273,0.0
7024,43274,0.0
7025,43275,0.0
7026,43281,0.0
7027,43284,0.0
7028,43289,0.0
7029,43293,0.0
7030,43295,0.0
7031,43307,1.0
7032,43308,0.0
7033,43309,0.0
7034,43311,0.0
7035,43313,0.0
7036,43320,0.0
7037,43327,0.0
7038,43329,0.0
7039,43334,0.0
7040,43336,0.0
7041,43345,0.0
7042,43346,0.0
7043,43357,0.0
7044,43376,0.0
7045,43377,0.0
7046,43381,0.0
7047,43384,0.0
7048,43397,0.0
7049,43401,0.0
7050,43404,0.0
7051,43407,0.0
7052,43408,1.0
7053,43415,1.0
7054,43418,0.0
7055,43434,0.0
7056,43436,0.0
7057,43437,1.0
7058,43439,0.0
7059,43445,0.0
7060,43458,0.0
7061,43460,0.0
7062,43464,0.0
7063,43473,0.0
7064,43474,0.0
7065,43478,0.0
7066,43489,0.0
7067,43490,1.0
7068,43491,0.0
7069,43502,0.0
7070,43505,0.0
7071,43514,0.0
7072,43518,0.0
7073,43538,1.0
7074,43545,0.0
7075,43548,0.0
7076,43551,0.0
7077,43553,0.0
7078,43554,0.0
7079,43556,0.0
7080,43575,0.0
7081,43576,0.0
7082,43581,0.0
7083,43584,1.0
7084,43585,0.0
7085,43602,0.0
7086,43615,0.0
7087,43616,0.0
7088,43623,0.0
7089,43626,0.0
7090,43631,0.0
7091,43647,0.0
7092,43648,0.0
7093,43676,0.0
7094,43692,0.0
7095,43696,0.0
7096,43697,0.0
7097,43699,0.0
7098,43720,0.0
7099,43728,0.0
7100,43735,0.0
7101,43737,0.0
7102,43741,0.0
7103,43757,0.0
7104,43761,0.0
7105,43763,0.0
7106,43780,0.0
7107,43797,0.0
7108,43798,0.0
7109,43820,0.0
7110,43822,0.0
7111,43827,0.0
7112,43838,0.0
7113,43844,0.0
7114,43847,0.0
7115,43852,0.0
7116,43854,0.0
7117,43856,0.0
7118,43865,0.0
7119,43873,0.0
7120,43890,0.0
7121,43893,0.0
7122,43897,0.0
7123,43908,0.0
7124,43913,0.0
7125,43925,0.0
7126,43927,1.0
7127,43955,0.0
7128,43957,0.0
7129,43963,1.0
7130,43969,0.0
7131,43984,0.0
7132,43990,0.0
7133,43995,0.0
7134,43997,0.0
7135,44007,0.0
7136,44009,0.0
7137,44013,0.0
7138,44016,0.0
7139,44017,0.0
7140,44025,0.0
7141,44026,0.0
7142,44030,0.0
7143,44032,0.0
7144,44034,0.0
7145,44038,0.0
7146,44043,0.0
7147,44061,0.0
7148,44080,0.0
7149,44090,0.0
7150,44095,0.0
7151,44097,0.0
7152,44105,0.0
7153,44106,0.0
7154,44112,0.0
7155,44120,0.0
7156,44122,0.0
7157,44123,0.0
7158,44136,0.0
7159,44137,0.0
7160,44141,0.0
7161,44150,0.0
7162,44153,0.0
7163,44157,0.0
7164,44158,0.0
7165,44166,0.0
7166,44181,0.0
7167,44186,1.0
7168,44189,0.0
7169,44195,0.0
7170,44203,0.0
7171,44210,0.0
7172,44212,0.0
7173,44213,0.0
7174,44219,0.0
7175,44233,0.0
7176,44236,0.0
7177,44241,0.0
7178,44247,0.0
7179,44257,1.0
7180,44270,0.0
7181,44274,0.0
7182,44279,0.0
7183,44280,0.0
7184,44281,0.0
7185,44298,0.0
7186,44302,0.0
7187,44305,0.0
7188,44307,0.0
7189,44314,0.0
7190,44324,0.0
7191,44325,0.0
7192,44330,1.0
7193,44338,0.0
7194,44341,0.0
7195,44345,0.0
7196,44357,0.0
7197,44377,0.0
7198,44385,0.0
7199,44388,0.0
7200,44398,0.0
7201,44404,0.0
7202,44410,0.0
7203,44423,1.0
7204,44424,1.0
7205,44430,0.0
7206,44432,0.0
7207,44438,0.0
7208,44442,0.0
7209,44451,0.0
7210,44458,0.0
7211,44459,0.0
7212,44460,0.0
7213,44461,1.0
7214,44468,0.0
7215,44480,0.0
7216,44488,0.0
7217,44492,0.0
7218,44493,0.0
7219,44497,0.0
7220,44499,0.0
7221,44508,0.0
7222,44518,0.0
7223,44521,0.0
7224,44522,0.0
7225,44525,0.0
7226,44546,0.0
7227,44552,0.0
7228,44567,1.0
7229,44571,0.0
7230,44581,0.0
7231,44584,0.0
7232,44591,0.0
7233,44600,0.0
7234,44615,0.0
7235,44620,0.0
7236,44637,0.0
7237,44640,0.0
7238,44641,1.0
7239,44646,0.0
7240,44656,0.0
7241,44659,0.0
7242,44660,0.0
7243,44679,0.0
7244,44689,0.0
7245,44690,0.0
7246,44692,0.0
7247,44697,0.0
7248,44699,0.0
7249,44700,0.0
7250,44723,0.0
7251,44731,1.0
7252,44732,0.0
7253,44740,0.0
7254,44741,0.0
7255,44742,0.0
7256,44744,0.0
7257,44748,1.0
7258,44750,0.0
7259,44759,0.0
7260,44761,0.0
7261,44765,0.0
7262,44768,0.0
7263,44773,0.0
7264,44792,0.0
7265,44798,0.0
7266,44804,0.0
7267,44811,0.0
7268,44827,0.0
7269,44829,0.0
7270,44831,0.0
7271,44835,0.0
7272,44841,0.0
7273,44843,0.0
7274,44844,0.0
7275,44855,0.0
7276,44857,0.0
7277,44870,0.0
7278,44880,0.0
7279,44887,0.0
7280,44888,0.0
7281,44893,0.0
7282,44899,0.0
7283,44909,0.0
7284,44923,0.0
7285,44924,0.0
7286,44933,0.0
7287,44936,0.0
7288,44937,0.0
7289,44940,0.0
7290,44947,0.0
7291,44952,0.0
7292,44957,0.0
7293,44962,0.0
7294,44967,0.0
7295,44972,0.0
7296,44984,0.0
7297,45000,0.0
7298,45002,0.0
7299,45010,0.0
7300,45023,0.0
7301,45031,0.0
7302,45044,0.0
7303,45047,0.0
7304,45051,0.0
7305,45054,0.0
7306,45063,0.0
7307,45069,0.0
7308,45072,0.0
7309,45079,0.0
7310,45089,0.0
7311,45090,0.0
7312,45093,0.0
7313,45101,0.0
7314,45103,0.0
7315,45115,0.0
7316,45116,0.0
7317,45117,0.0
7318,45121,0.0
7319,45148,0.0
7320,45151,0.0
7321,45152,0.0
7322,45156,0.0
7323,45174,0.0
7324,45183,0.0
7325,45185,0.0
7326,45187,0.0
7327,45190,0.0
7328,45200,0.0
7329,45203,0.0
7330,45213,0.0
7331,45217,0.0
7332,45219,0.0
7333,45220,0.0
7334,45225,0.0
7335,45232,0.0
7336,45236,0.0
7337,45243,0.0
7338,45247,0.0
7339,45248,0.0
7340,45249,0.0
7341,45256,1.0
7342,45257,0.0
7343,45262,0.0
7344,45285,1.0
7345,45292,0.0
7346,45296,1.0
7347,45303,0.0
7348,45310,0.0
7349,45318,0.0
7350,45337,1.0
7351,45347,1.0
7352,45353,0.0
7353,45364,0.0
7354,45384,0.0
7355,45391,0.0
7356,45394,0.0
7357,45406,0.0
7358,45407,0.0
7359,45410,0.0
7360,45412,0.0
7361,45424,1.0
7362,45427,0.0
7363,45428,0.0
7364,45442,0.0
7365,45457,0.0
7366,45459,0.0
7367,45472,0.0
7368,45482,0.0
7369,45483,0.0
7370,45488,0.0
7371,45491,0.0
7372,45495,0.0
7373,45497,0.0
7374,45501,0.0
7375,45506,0.0
7376,45512,0.0
7377,45517,0.0
7378,45524,0.0
7379,45525,0.0
7380,45527,0.0
7381,45540,1.0
7382,45541,0.0
7383,45544,0.0
7384,45553,0.0
7385,45557,0.0
7386,45571,0.0
7387,45593,1.0
7388,45595,0.0
7389,45603,0.0
7390,45607,0.0
7391,45622,0.0
7392,45634,0.0
7393,45642,0.0
7394,45645,0.0
7395,45646,0.0
7396,45650,0.0
7397,45651,0.0
7398,45660,0.0
7399,45666,0.0
7400,45680,0.0
7401,45691,0.0
7402,45699,0.0
7403,45700,0.0
7404,45707,0.0
7405,45715,0.0
7406,45716,0.0
7407,45720,1.0
7408,45731,0.0
7409,45735,0.0
7410,45742,0.0
7411,45745,0.0
7412,45760,0.0
7413,45764,0.0
7414,45775,0.0
7415,45779,0.0
7416,45780,0.0
7417,45787,0.0
7418,45793,0.0
7419,45803,0.0
7420,45808,0.0
7421,45812,0.0
7422,45822,1.0
7423,45831,0.0
7424,45836,0.0
7425,45838,0.0
7426,45842,0.0
7427,45844,0.0
7428,45853,0.0
7429,45854,0.0
7430,45868,0.0
7431,45869,0.0
7432,45877,0.0
7433,45885,0.0
7434,45887,0.0
7435,45894,0.0
7436,45895,0.0
7437,45899,0.0
7438,45922,0.0
7439,45936,1.0
7440,45942,0.0
7441,45948,0.0
7442,45950,0.0
7443,45954,0.0
7444,45961,0.0
7445,45965,0.0
7446,45967,0.0
7447,45969,0.0
7448,45973,0.0
7449,45976,0.0
7450,45985,0.0
7451,46013,0.0
7452,46014,0.0
7453,46015,0.0
7454,46022,0.0
7455,46025,0.0
7456,46026,0.0
7457,46028,0.0
7458,46049,0.0
7459,46061,0.0
7460,46063,0.0
7461,46064,0.0
7462,46067,0.0
7463,46076,0.0
7464,46082,0.0
7465,46088,0.0
7466,46100,0.0
7467,46106,0.0
7468,46125,0.0
7469,46130,0.0
7470,46133,0.0
7471,46143,0.0
7472,46144,0.0
7473,46152,0.0
7474,46158,0.0
7475,46163,0.0
7476,46165,0.0
7477,46175,1.0
7478,46184,1.0
7479,46186,1.0
7480,46194,0.0
7481,46198,0.0
7482,46201,0.0
7483,46206,0.0
7484,46227,0.0
7485,46230,0.0
7486,46238,1.0
7487,46242,0.0
7488,46245,0.0
7489,46263,0.0
7490,46266,0.0
7491,46269,0.0
7492,46288,0.0
7493,46289,1.0
7494,46296,0.0
7495,46297,0.0
7496,46309,0.0
7497,46313,0.0
7498,46317,0.0
7499,46319,0.0
7500,46323,0.0
7501,46324,0.0
7502,46328,0.0
7503,46330,0.0
7504,46331,0.0
7505,46347,0.0
7506,46348,0.0
7507,46349,0.0
7508,46357,0.0
7509,46362,0.0
7510,46364,0.0
7511,46365,0.0
7512,46367,0.0
7513,46369,0.0
7514,46374,0.0
7515,46386,0.0
7516,46387,0.0
7517,46389,0.0
7518,46412,0.0
7519,46413,0.0
7520,46419,0.0
7521,46422,0.0
7522,46423,0.0
7523,46429,0.0
7524,46431,0.0
7525,46434,0.0
7526,46438,0.0
7527,46451,0.0
7528,46452,0.0
7529,46456,0.0
7530,46466,0.0
7531,46467,0.0
7532,46484,0.0
7533,46496,0.0
7534,46501,0.0
7535,46511,0.0
7536,46514,0.0
7537,46515,1.0
7538,46518,0.0
7539,46520,1.0
7540,46525,0.0
7541,46529,0.0
7542,46533,1.0
7543,46534,0.0
7544,46537,1.0
7545,46545,0.0
7546,46553,0.0
7547,46555,0.0
7548,46573,0.0
7549,46582,0.0
7550,46595,0.0
7551,46604,0.0
7552,46610,0.0
7553,46617,0.0
7554,46625,0.0
7555,46632,0.0
7556,46641,0.0
7557,46651,0.0
7558,46658,0.0
7559,46660,0.0
7560,46667,0.0
7561,46671,0.0
7562,46672,0.0
7563,46679,0.0
7564,46689,0.0
7565,46691,1.0
7566,46695,0.0
7567,46703,0.0
7568,46706,0.0
7569,46719,0.0
7570,46728,0.0
7571,46736,0.0
7572,46747,0.0
7573,46750,0.0
7574,46752,0.0
7575,46754,0.0
7576,46756,0.0
7577,46759,0.0
7578,46761,0.0
7579,46766,0.0
7580,46782,0.0
7581,46784,0.0
7582,46797,0.0
7583,46804,0.0
7584,46805,0.0
7585,46807,0.0
7586,46812,0.0
7587,46818,0.0
7588,46824,1.0
7589,46825,0.0
7590,46829,0.0
7591,46831,0.0
7592,46841,0.0
7593,46861,0.0
7594,46880,0.0
7595,46882,0.0
7596,46889,0.0
7597,46892,0.0
7598,46897,0.0
7599,46904,0.0
7600,46905,0.0
7601,46909,0.0
7602,46941,0.0
7603,46948,0.0
7604,46952,0.0
7605,46959,0.0
7606,46963,0.0
7607,46965,0.0
7608,46970,0.0
7609,46980,0.0
7610,46981,0.0
7611,46985,0.0
7612,46987,0.0
7613,46989,0.0
7614,46993,0.0
7615,46995,0.0
7616,47000,0.0
7617,47007,0.0
7618,47016,1.0
7619,47018,0.0
7620,47019,0.0
7621,47021,0.0
7622,47029,0.0
7623,47046,0.0
7624,47051,0.0
7625,47057,0.0
7626,47069,0.0
7627,47071,0.0
7628,47079,0.0
7629,47088,0.0
7630,47094,0.0
7631,47096,1.0
7632,47098,0.0
7633,47109,0.0
7634,47117,0.0
7635,47119,1.0
7636,47123,0.0
7637,47125,0.0
7638,47126,0.0
7639,47133,1.0
7640,47137,0.0
7641,47139,0.0
7642,47140,0.0
7643,47141,0.0
7644,47146,0.0
7645,47152,0.0
7646,47157,0.0
7647,47158,0.0
7648,47161,0.0
7649,47181,0.0
7650,47196,0.0
7651,47202,0.0
7652,47203,0.0
7653,47209,0.0
7654,47216,0.0
7655,47217,0.0
7656,47222,0.0
7657,47225,0.0
7658,47240,0.0
7659,47252,0.0
7660,47264,0.0
7661,47266,0.0
7662,47279,0.0
7663,47280,1.0
7664,47291,1.0
7665,47300,0.0
7666,47301,0.0
7667,47306,0.0
7668,47310,0.0
7669,47312,0.0
7670,47326,0.0
7671,47327,0.0
7672,47331,0.0
7673,47336,0.0
7674,47337,0.0
7675,47339,0.0
7676,47342,0.0
7677,47347,0.0
7678,47348,1.0
7679,47356,0.0
7680,47371,0.0
7681,47378,0.0
7682,47383,0.0
7683,47385,0.0
7684,47393,0.0
7685,47397,0.0
7686,47399,0.0
7687,47403,0.0
7688,47414,0.0
7689,47417,0.0
7690,47420,0.0
7691,47427,0.0
7692,47442,0.0
7693,47455,0.0
7694,47461,0.0
7695,47463,0.0
7696,47502,0.0
7697,47509,0.0
7698,47510,0.0
7699,47513,0.0
7700,47516,0.0
7701,47533,0.0
7702,47552,0.0
7703,47553,0.0
7704,47556,0.0
7705,47561,0.0
7706,47569,0.0
7707,47571,0.0
7708,47577,0.0
7709,47586,1.0
7710,47588,0.0
7711,47592,0.0
7712,47598,0.0
7713,47604,0.0
7714,47614,1.0
7715,47621,0.0
7716,47627,0.0
7717,47629,0.0
7718,47636,0.0
7719,47637,0.0
7720,47643,0.0
7721,47644,0.0
7722,47646,0.0
7723,47648,0.0
7724,47650,0.0
7725,47653,0.0
7726,47680,0.0
7727,47685,0.0
7728,47686,0.0
7729,47690,0.0
7730,47718,0.0
7731,47727,0.0
7732,47732,0.0
7733,47733,0.0
7734,47740,0.0
7735,47743,0.0
7736,47746,0.0
7737,47753,0.0
7738,47755,0.0
7739,47760,0.0
7740,47766,0.0
7741,47767,0.0
7742,47774,0.0
7743,47784,0.0
7744,47793,0.0
7745,47795,0.0
7746,47802,0.0
7747,47805,0.0
7748,47808,0.0
7749,47809,0.0
7750,47813,0.0
7751,47818,0.0
7752,47827,0.0
7753,47829,0.0
7754,47832,0.0
7755,47835,0.0
7756,47840,0.0
7757,47844,0.0
7758,47846,0.0
7759,47850,0.0
7760,47868,1.0
7761,47876,0.0
7762,47877,0.0
7763,47880,0.0
7764,47883,0.0
7765,47885,0.0
7766,47901,0.0
7767,47908,0.0
7768,47914,0.0
7769,47931,0.0
7770,47939,0.0
7771,47949,0.0
7772,47952,0.0
7773,47953,0.0
7774,47959,0.0
7775,47972,0.0
7776,47981,0.0
7777,47988,0.0
7778,47996,0.0
7779,48002,0.0
7780,48004,0.0
7781,48016,0.0
7782,48021,0.0
7783,48022,0.0
7784,48024,0.0
7785,48027,0.0
7786,48031,0.0
7787,48036,0.0
7788,48040,0.0
7789,48044,0.0
7790,48045,0.0
7791,48059,0.0
7792,48069,0.0
7793,48078,0.0
7794,48085,0.0
7795,48093,0.0
7796,48103,0.0
7797,48106,0.0
7798,48125,0.0
7799,48135,0.0
7800,48137,0.0
7801,48138,0.0
7802,48143,0.0
7803,48146,0.0
7804,48147,0.0
7805,48152,0.0
7806,48153,0.0
7807,48162,0.0
7808,48164,0.0
7809,48165,0.0
7810,48167,0.0
7811,48177,0.0
7812,48180,1.0
7813,48188,1.0
7814,48205,0.0
7815,48206,0.0
7816,48208,0.0
7817,48220,0.0
7818,48221,0.0
7819,48223,0.0
7820,48224,1.0
7821,48226,0.0
7822,48237,0.0
7823,48240,0.0
7824,48261,0.0
7825,48263,0.0
7826,48290,0.0
7827,48293,0.0
7828,48294,0.0
7829,48308,0.0
7830,48309,0.0
7831,48312,0.0
7832,48315,0.0
7833,48332,0.0
7834,48341,0.0
7835,48345,0.0
7836,48346,0.0
7837,48351,0.0
7838,48356,0.0
7839,48358,0.0
7840,48362,0.0
7841,48392,0.0
7842,48393,1.0
7843,48403,1.0
7844,48406,0.0
7845,48410,0.0
7846,48421,0.0
7847,48422,0.0
7848,48426,0.0
7849,48431,0.0
7850,48432,0.0
7851,48434,0.0
7852,48436,0.0
7853,48437,0.0
7854,48446,0.0
7855,48447,0.0
7856,48452,0.0
7857,48454,0.0
7858,48459,0.0
7859,48462,1.0
7860,48465,0.0
7861,48470,0.0
7862,48476,0.0
7863,48480,0.0
7864,48497,0.0
7865,48500,0.0
7866,48516,0.0
7867,48517,0.0
7868,48523,0.0
7869,48545,0.0
7870,48546,0.0
7871,48563,0.0
7872,48593,0.0
7873,48604,1.0
7874,48607,0.0
7875,48623,0.0
7876,48624,0.0
7877,48627,0.0
7878,48628,0.0
7879,48633,0.0
7880,48634,0.0
7881,48638,0.0
7882,48651,0.0
7883,48655,0.0
7884,48667,0.0
7885,48681,0.0
7886,48682,0.0
7887,48692,0.0
7888,48734,0.0
7889,48735,0.0
7890,48740,0.0
7891,48744,1.0
7892,48758,0.0
7893,48765,0.0
7894,48792,0.0
7895,48802,0.0
7896,48806,0.0
7897,48810,0.0
7898,48815,0.0
7899,48816,0.0
7900,48817,0.0
7901,48825,0.0
7902,48828,0.0
7903,48829,0.0
7904,48831,0.0
7905,48838,0.0
7906,48854,0.0
7907,48855,0.0
7908,48864,0.0
7909,48876,0.0
7910,48877,0.0
7911,48879,0.0
7912,48896,0.0
7913,48898,0.0
7914,48901,0.0
7915,48908,0.0
7916,48912,1.0
7917,48916,0.0
7918,48919,0.0
7919,48921,0.0
7920,48922,0.0
7921,48927,0.0
7922,48937,0.0
7923,48940,0.0
7924,48941,0.0
7925,48942,0.0
7926,48946,0.0
7927,48953,0.0
7928,48959,0.0
7929,48970,0.0
7930,48985,0.0
7931,48996,0.0
7932,48999,0.0
7933,49011,0.0
7934,49015,0.0
7935,49021,0.0
7936,49039,0.0
7937,49047,0.0
7938,49049,0.0
7939,49052,0.0
7940,49054,0.0
7941,49067,0.0
7942,49068,0.0
7943,49070,0.0
7944,49074,0.0
7945,49076,0.0
7946,49089,0.0
7947,49099,1.0
7948,49101,0.0
7949,49103,0.0
7950,49120,1.0
7951,49121,0.0
7952,49126,1.0
7953,49138,0.0
7954,49140,0.0
7955,49145,0.0
7956,49147,0.0
7957,49155,0.0
7958,49159,0.0
7959,49160,0.0
7960,49164,0.0
7961,49168,0.0
7962,49174,1.0
7963,49176,0.0
7964,49183,0.0
7965,49190,0.0
7966,49197,0.0
7967,49199,0.0
7968,49206,0.0
7969,49210,0.0
7970,49214,0.0
7971,49240,0.0
7972,49244,0.0
7973,49258,0.0
7974,49259,0.0
7975,49260,0.0
7976,49264,0.0
7977,49279,0.0
7978,49287,1.0
7979,49296,0.0
7980,49297,0.0
7981,49299,0.0
7982,49300,0.0
7983,49303,0.0
7984,49306,0.0
7985,49313,0.0
7986,49329,0.0
7987,49338,0.0
7988,49340,0.0
7989,49346,0.0
7990,49355,0.0
7991,49358,0.0
7992,49359,0.0
7993,49365,0.0
7994,49373,0.0
7995,49393,0.0
7996,49394,0.0
7997,49401,0.0
7998,49402,0.0
7999,49406,0.0
8000,49423,0.0
8001,49427,0.0
8002,49442,0.0
8003,49443,0.0
8004,49445,0.0
8005,49447,0.0
8006,49467,0.0
8007,49469,0.0
8008,49477,0.0
8009,49481,0.0
8010,49486,0.0
8011,49494,0.0
8012,49507,1.0
8013,49517,0.0
8014,49523,0.0
8015,49525,0.0
8016,49529,0.0
8017,49536,0.0
8018,49537,1.0
8019,49542,0.0
8020,49543,0.0
8021,49557,0.0
8022,49570,0.0
8023,49590,0.0
8024,49595,0.0
8025,49605,0.0
8026,49628,0.0
8027,49632,0.0
8028,49649,0.0
8029,49650,0.0
8030,49651,1.0
8031,49656,0.0
8032,49673,0.0
8033,49674,0.0
8034,49675,1.0
8035,49678,0.0
8036,49684,0.0
8037,49693,0.0
8038,49699,0.0
8039,49702,0.0
8040,49708,0.0
8041,49709,0.0
8042,49714,0.0
8043,49717,0.0
8044,49722,0.0
8045,49730,0.0
8046,49734,0.0
8047,49750,0.0
8048,49751,0.0
8049,49771,0.0
8050,49774,0.0
8051,49777,0.0
8052,49791,0.0
8053,49805,0.0
8054,49818,0.0
8055,49824,0.0
8056,49829,0.0
8057,49831,0.0
8058,49838,0.0
8059,49849,0.0
8060,49853,1.0
8061,49864,0.0
8062,49867,0.0
8063,49870,0.0
8064,49872,0.0
8065,49874,0.0
8066,49880,0.0
8067,49884,0.0
8068,49892,0.0
8069,49900,0.0
8070,49904,0.0
8071,49906,0.0
8072,49907,0.0
8073,49915,0.0
8074,49918,0.0
8075,49936,1.0
8076,49946,1.0
8077,49948,0.0
8078,49951,0.0
8079,49958,0.0
8080,49960,0.0
8081,49975,0.0
8082,49979,0.0
8083,49980,0.0
8084,49989,0.0
8085,49997,0.0
8086,49998,0.0
8087,50012,0.0
8088,50014,0.0
8089,50045,0.0
8090,50052,0.0
8091,50063,0.0
8092,50079,0.0
8093,50102,0.0
8094,50103,0.0
8095,50104,0.0
8096,50105,0.0
